Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
3522-CDKHF,Female,21,Yes,0,6,32,Offer C,Yes,19.3,No,Yes,Fiber Optic,47,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,2324.7,0,0,"6,17.6",2942.3,Stayed
6257-RJOHI,Male,58,No,0,0,4,Offer E,Yes,1.88,No,Yes,DSL,21,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.8,202.3,0,0,"7,.52",209.82,Stayed
7153-CHRBV,Female,54,Yes,1,6,57,Offer B,Yes,18.85,No,Yes,Cable,24,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,59.3,3274.35,0,0,"1,074.45",4348.8,Stayed
1459-QNFQT,Male,21,Yes,0,7,70,Offer A,No,,,Yes,DSL,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59.5,4144.8,23.72,0,"0,",4121.08,Stayed
6950-TWMYB,Male,31,Yes,8,2,54,Offer B,Yes,46.7,No,Yes,Fiber Optic,75,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,79.95,4362.05,0,0,"2,521.8",6883.85,Stayed
8779-QRDMV,Male,78,No,0,0,1,None,No,,,Yes,DSL,8,No,No,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,39.65,39.65,0,20,"0,",59.65,Churned
9909-IDLEK,Male,32,Yes,3,7,20,Offer D,Yes,42.06,Yes,Yes,Fiber Optic,23,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,96.8,1826.7,0,0,"8,41.2",2667.9,Stayed
3813-DHBBB,Male,39,Yes,0,10,67,None,No,,,Yes,DSL,6,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,50.95,3521.7,0,0,"0,",3521.7,Stayed
8695-WDYEA,Male,32,No,0,0,1,None,Yes,39.3,No,Yes,DSL,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.25,51.25,0,0,"3,9.3",90.55,Stayed
6582-PLFUU,Male,40,Yes,1,1,51,Offer B,Yes,28.96,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.55,1086.75,0,0,"1,476.96",2563.71,Stayed
4567-AKPIA,Female,28,Yes,2,3,41,None,Yes,20.41,Yes,Yes,Fiber Optic,59,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.1,4454.25,0,0,"8,36.81",5291.06,Stayed
4988-IQIGL,Male,80,No,0,0,1,None,Yes,28.49,Yes,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.35,75.35,0,0,"2,8.49",103.84,Churned
4146-SVFUD,Male,45,No,0,0,1,None,Yes,45.28,No,Yes,DSL,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.6,44.6,0,0,"4,5.28",89.88,Stayed
3078-ZKNTS,Female,45,Yes,1,7,13,None,Yes,5.58,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,19.75,246.7,0,0,"7,2.54",319.24,Stayed
4433-JCGCG,Male,80,Yes,0,1,46,Offer B,Yes,5.36,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101,4680.05,0,0,"2,46.56",4926.61,Churned
2928-HLDBA,Female,31,No,0,0,6,Offer E,Yes,7.72,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.7,112.75,0,0,"4,6.32",159.07,Stayed
0847-HGRML,Male,44,No,2,0,62,None,Yes,24.48,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20,1250.1,0,0,"1,517.76",2767.86,Stayed
5850-BDWCY,Female,64,No,0,0,6,Offer E,Yes,43.18,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.2,123.65,0,0,"2,59.08",382.73,Stayed
8591-TKMZH,Male,40,Yes,3,1,59,Offer B,Yes,46.1,Yes,Yes,Fiber Optic,57,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.1,6555.2,0,0,"2,719.9",9275.1,Stayed
2616-UUTFK,Male,54,Yes,0,1,33,None,Yes,19.11,Yes,Yes,DSL,21,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,72.75,2447.45,0,0,"6,30.63",3078.08,Stayed
7779-LGOVN,Male,74,Yes,0,2,10,None,Yes,46.5,Yes,Yes,Cable,4,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.65,856.65,0,0,"4,65",1321.65,Churned
1981-INRFU,Female,44,No,0,0,2,None,Yes,8.32,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,164.5,0,0,"1,6.64",181.14,Churned
9462-MJUAW,Male,60,No,0,0,4,None,Yes,30.44,Yes,Yes,Cable,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.4,206.6,0,0,"1,21.76",328.36,Churned
2722-VOJQL,Male,30,No,0,0,64,None,Yes,24.23,Yes,Yes,Fiber Optic,73,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.65,6903.1,0,0,"1,550.72",8453.82,Churned
2432-TFSMK,Male,43,No,0,0,18,None,Yes,34.78,Yes,Yes,Fiber Optic,2,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,89.6,1633,0,0,"6,26.04",2259.04,Stayed
8277-RVRSV,Female,22,Yes,1,3,33,Offer C,Yes,1.71,Yes,No,,,,,,,,,,,One Year,No,Credit Card,24.15,800.3,0,0,"5,6.43",856.73,Stayed
8901-UPRHR,Female,40,Yes,1,4,72,Offer A,Yes,44.03,Yes,Yes,Fiber Optic,14,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.2,7711.45,0,0,"3,170.16",10881.61,Stayed
0096-BXERS,Female,30,Yes,0,10,6,Offer E,Yes,42.66,Yes,Yes,Cable,85,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.35,314.55,0,0,"2,55.96",570.51,Stayed
4860-YZGZM,Male,27,No,0,0,10,None,Yes,39.39,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20,185.4,0,0,"3,93.9",579.3,Stayed
7399-QHBJS,Female,56,Yes,3,8,72,None,Yes,22.62,Yes,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,66.75,4760.3,0,0,"1,628.64",6388.94,Stayed
9553-DLCLU,Female,30,No,0,0,13,None,Yes,37.03,Yes,Yes,DSL,52,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.95,1161.75,0,0,"4,81.39",1643.14,Stayed
0374-AACSZ,Female,63,No,0,0,1,Offer E,Yes,38.33,No,Yes,DSL,24,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.15,50.15,0,50,"3,8.33",138.48,Stayed
5539-TMZLF,Male,69,No,0,0,1,None,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,69.75,0,0,"3,3.84",103.59,Churned
1628-BIZYP,Male,60,No,0,0,1,None,Yes,15.2,No,Yes,Fiber Optic,2,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85,85,0,0,"1,5.2",100.2,Stayed
4495-LHSSK,Female,25,No,2,0,18,Offer D,Yes,17.51,Yes,Yes,DSL,30,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,57.65,992.7,0,0,"3,15.18",1307.88,Stayed
7032-LMBHI,Female,42,No,0,0,37,None,Yes,37.18,Yes,Yes,Cable,9,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,64.65,2347.85,0,0,"1,375.66",3723.51,Stayed
2740-JFBOK,Male,35,No,0,0,10,Offer D,Yes,3.01,Yes,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,24,226.55,0,0,"3,0.1",256.65,Stayed
3071-VBYPO,Male,38,Yes,2,1,3,Offer E,Yes,33.3,No,Yes,Fiber Optic,12,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.85,248.4,0,0,"9,9.9",348.3,Stayed
7508-KBIMB,Male,33,Yes,3,7,24,None,Yes,2.31,No,Yes,Cable,53,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.25,1454.25,0,0,"5,5.44",1509.69,Stayed
1169-WCVAK,Male,42,Yes,0,1,19,Offer D,Yes,34.05,Yes,Yes,Fiber Optic,20,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,88.8,1672.35,0,0,"6,46.95",2319.3,Stayed
1785-BPHTP,Male,64,Yes,2,6,28,None,Yes,3.18,No,Yes,Fiber Optic,12,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.45,2289.9,0,0,"8,9.04",2378.94,Stayed
1689-YQBYY,Female,43,No,1,0,12,Offer D,Yes,26.13,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.6,893,0,0,"3,13.56",1206.56,Stayed
5092-STPKP,Female,45,No,0,0,24,None,Yes,30.18,No,Yes,DSL,4,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.35,1381.2,0,0,"7,24.32",2105.52,Stayed
1891-UAWWU,Female,79,Yes,0,1,20,None,Yes,4.77,Yes,Yes,Fiber Optic,17,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.8,1951,0,0,"9,5.4",2046.4,Churned
6435-SRWBJ,Female,21,No,0,0,5,Offer E,Yes,29.74,Yes,Yes,Fiber Optic,42,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.75,417.75,0,0,"1,48.7",566.45,Stayed
7302-ZHMHP,Female,35,No,0,0,1,None,Yes,22.37,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.15,19.15,0,0,"2,2.37",41.52,Stayed
0637-UBJRP,Male,40,Yes,0,5,13,Offer D,Yes,29.92,No,Yes,Fiber Optic,21,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.05,1095.3,23.97,0,"3,88.96",1460.29,Churned
7861-UVUFT,Female,36,Yes,0,1,15,None,Yes,28.3,No,Yes,Cable,28,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.3,1308.4,0,0,"4,24.5",1732.9,Churned
6997-UVGOX,Male,35,Yes,3,9,71,Offer A,Yes,22.83,No,Yes,DSL,53,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.45,6029.9,0,0,"1,620.93",7650.83,Stayed
7285-KLOTR,Female,46,Yes,0,3,12,None,Yes,25.09,Yes,Yes,Cable,17,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.85,876.75,0,0,"3,01.08",1177.83,Stayed
4361-BKAXE,Female,23,No,0,0,41,Offer B,Yes,21.56,Yes,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,114.5,4527.45,0,0,"8,83.96",5411.41,Churned
0410-IPFTY,Female,64,Yes,0,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,"3,72.93",3035.71,Stayed
9693-XMUOB,Male,65,Yes,0,4,59,None,No,,,Yes,Cable,23,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.25,2997.45,0,0,"0,",2997.45,Stayed
9766-HGEDE,Female,33,Yes,0,3,17,Offer D,Yes,1.64,No,No,,,,,,,,,,,One Year,No,Mailed Check,19.35,307,10.57,0,"2,7.88",324.31,Stayed
5730-DBDSI,Male,50,No,0,0,66,Offer A,Yes,45.54,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.7,1253.8,0,0,"3,005.64",4259.44,Stayed
0345-HKJVM,Female,43,No,0,0,6,None,Yes,2.6,No,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.3,577.6,0,0,"1,5.6",593.2,Churned
4829-ZLJTK,Female,80,Yes,0,5,72,Offer A,Yes,15.23,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,112.4,8046.85,0,0,"1,096.56",9143.41,Stayed
9885-CSMWE,Female,65,No,0,0,1,Offer E,Yes,18.37,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.45,78.45,0,0,"1,8.37",96.82,Churned
9114-AAFQH,Female,27,Yes,0,6,48,Offer B,Yes,49.88,No,Yes,DSL,42,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,65.65,3094.65,0,0,"2,394.24",5488.89,Stayed
0475-RIJEP,Male,47,No,0,0,43,Offer B,Yes,49.13,Yes,Yes,Fiber Optic,25,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.85,3365.85,0,0,"2,112.59",5478.44,Churned
5175-AOBHI,Female,48,No,0,0,4,None,Yes,15.07,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46,193.6,0,0,"6,0.28",253.88,Churned
8166-ZZTFS,Female,74,Yes,0,1,66,None,Yes,21.7,Yes,Yes,Cable,3,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,80.55,5265.1,0,0,"1,432.2",6697.3,Churned
0601-WZHJF,Male,53,Yes,0,1,14,Offer D,No,,,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,46.35,667.7,0,0,"0,",667.7,Churned
8329-GWVPJ,Female,39,Yes,3,8,50,Offer B,Yes,10.21,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,3557.7,0,0,"5,10.5",4068.2,Stayed
8220-OCUFY,Female,30,No,0,0,21,None,Yes,7.41,No,Yes,DSL,51,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.25,1258.35,0,0,"1,55.61",1413.96,Stayed
7401-RUBNK,Female,25,Yes,0,1,18,Offer D,Yes,43.29,No,Yes,Fiber Optic,41,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.8,1438.05,0,0,"7,79.22",2217.27,Stayed
5433-KYGHE,Female,53,No,1,0,14,Offer D,Yes,47.72,Yes,Yes,Fiber Optic,22,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,86,1164.05,0,0,"6,68.08",1832.13,Stayed
6040-CGACY,Female,48,No,0,0,15,None,Yes,39.87,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.6,299.4,0,0,"5,98.05",897.45,Stayed
5171-EPLKN,Male,27,No,0,0,27,None,Yes,47.65,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.85,470,0,0,"1,286.55",1756.55,Stayed
3009-JWMPU,Male,58,No,0,0,62,Offer B,Yes,22.64,Yes,Yes,Fiber Optic,9,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,96.75,6125.4,0,0,"1,403.68",7529.08,Churned
9626-WEQRM,Female,53,No,0,0,4,None,No,,,Yes,DSL,2,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,29.15,110.05,0,10,"0,",120.05,Stayed
2569-WGERO,Female,30,No,0,0,72,None,Yes,22.77,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,21.15,1419.4,19.31,0,"1,639.44",3039.53,Stayed
1482-OXZSY,Male,45,No,0,0,30,Offer C,Yes,17.26,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,2936.25,0,0,"5,17.8",3454.05,Stayed
0230-UBYPQ,Male,76,Yes,0,2,63,Offer B,No,,,Yes,DSL,7,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,36.1,2298.9,0,0,"0,",2298.9,Stayed
4404-HIBDJ,Female,48,No,0,0,25,None,Yes,1.37,No,Yes,DSL,21,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,74.3,1863.8,0,0,"3,4.25",1898.05,Churned
2957-LOLHO,Male,49,No,0,0,12,None,Yes,11.12,No,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.4,518.9,0,0,"1,33.44",652.34,Churned
5649-TJHOV,Male,68,Yes,0,1,27,Offer C,No,,,Yes,DSL,25,No,No,No,No,No,Yes,No,No,Month-to-Month,No,Bank Withdrawal,36.5,1032,0,30,"0,",1062,Churned
3229-USWAR,Female,40,No,0,0,34,Offer C,Yes,5.32,No,Yes,DSL,23,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,79.95,2727.3,0,0,"1,80.88",2908.18,Stayed
9975-GPKZU,Male,62,Yes,3,0,46,None,Yes,7.67,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.75,856.5,0,0,"3,52.82",1209.32,Stayed
0916-KNFAJ,Male,37,Yes,0,1,61,Offer B,Yes,4.69,Yes,Yes,Cable,4,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,69.9,4226.7,0,0,"2,86.09",4512.79,Stayed
5440-VHLUL,Male,48,No,0,0,69,Offer A,Yes,44.57,Yes,Yes,Fiber Optic,28,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,7386.05,0,0,"3,075.33",10461.38,Stayed
9220-CXRSC,Female,56,Yes,2,10,69,None,Yes,39.07,Yes,Yes,DSL,19,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,61.4,4059.85,0,0,"2,695.83",6755.68,Stayed
8752-GHJFU,Male,70,Yes,0,7,71,None,Yes,36.6,Yes,Yes,Fiber Optic,10,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,92,6585.2,0,0,"2,598.6",9183.8,Stayed
6603-QWSPR,Female,20,No,0,0,46,Offer B,Yes,5.86,No,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.4,4904.2,0,0,"2,69.56",5173.76,Stayed
6996-KNSML,Female,26,No,0,0,1,None,Yes,35.25,No,Yes,Fiber Optic,30,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,74.9,0,0,"3,5.25",110.15,Churned
4565-NLZBV,Female,33,Yes,0,5,71,None,Yes,43.37,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,24.65,1710.15,0,0,"3,079.27",4789.42,Stayed
1767-CJKBA,Male,39,No,0,0,66,Offer A,Yes,49.13,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.1,1697.7,0,0,"3,242.58",4940.28,Stayed
4911-BANWH,Female,44,No,0,0,31,None,Yes,33.38,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.55,2697.4,0,0,"1,034.78",3732.18,Churned
4825-XJGDM,Female,59,No,0,0,61,Offer B,No,,,Yes,DSL,8,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,43.7,2696.55,0,0,"0,",2696.55,Stayed
7661-CPURM,Male,49,No,0,0,19,Offer D,Yes,43.11,No,Yes,Fiber Optic,2,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,87.7,1725.95,0,0,"8,19.09",2545.04,Stayed
2202-CUYXZ,Male,25,No,0,0,1,None,Yes,36.07,No,Yes,Fiber Optic,41,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.85,84.85,0,0,"3,6.07",120.92,Churned
9097-ZUBYC,Male,39,Yes,0,4,14,Offer D,Yes,21.34,No,Yes,DSL,24,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8,664.4,0,0,"2,98.76",963.16,Stayed
8319-QBEHW,Male,32,No,3,0,26,None,No,,,Yes,Cable,58,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,39.95,1023.75,0,0,"0,",1023.75,Stayed
2144-BFDSO,Female,70,Yes,0,1,50,Offer B,Yes,9.18,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,108.75,5431.9,0,0,"4,59",5890.9,Stayed
8309-IEYJD,Female,73,No,0,0,1,Offer E,Yes,32.61,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,70.6,70.6,0,30,"3,2.61",133.21,Stayed
2984-TBYKU,Male,38,Yes,3,6,72,Offer A,Yes,32.22,Yes,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.9,7732.65,0,0,"2,319.84",10052.49,Stayed
7599-NTMDP,Female,32,Yes,2,6,62,Offer B,No,,,Yes,Cable,26,Yes,Yes,No,Yes,Yes,No,No,No,Two Year,No,Bank Withdrawal,48.7,3008.55,0,120,"0,",3128.55,Stayed
9931-DCEZH,Male,55,No,1,0,28,Offer C,Yes,34.43,No,Yes,DSL,22,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,54.4,1516.6,0,0,"9,64.04",2480.64,Stayed
6848-YLDFR,Male,54,Yes,2,9,58,None,Yes,35.35,No,Yes,DSL,29,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.2,4300.8,0,0,"2,050.3",6351.1,Stayed
2528-HFYZX,Male,66,Yes,0,2,17,None,Yes,1.05,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.45,1233.4,0,0,"1,7.85",1251.25,Churned
5832-TRLPB,Male,30,No,0,0,29,None,Yes,3.69,No,Yes,Cable,27,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,75.35,2243.9,2.24,0,"1,07.01",2348.67,Stayed
6300-BWMJX,Female,45,Yes,0,1,59,None,Yes,20.78,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35,5386.5,36.07,0,"1,226.02",6576.45,Stayed
7239-HZZCX,Male,21,No,0,0,1,None,Yes,29.33,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.75,19.75,0,0,"2,9.33",49.08,Churned
0895-LNKRC,Male,53,Yes,3,10,6,Offer E,Yes,1.57,No,No,,,,,,,,,,,One Year,No,Credit Card,19.45,113.5,0,0,"9,.42",122.92,Stayed
8606-CIQUL,Male,77,Yes,1,1,72,Offer A,Yes,30.78,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,115.75,8399.15,0,110,"2,216.16",10725.31,Stayed
7067-KSAZT,Female,66,Yes,0,1,65,None,Yes,18.69,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.25,6979.8,0,0,"1,214.85",8194.65,Churned
4193-IBKSW,Male,27,Yes,1,1,72,Offer A,Yes,35.33,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.75,1769.6,0,0,"2,543.76",4313.36,Stayed
4806-HIPDW,Female,64,Yes,0,1,1,Offer E,Yes,21.65,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.95,68.95,0,0,"2,1.65",90.6,Churned
3656-TKRVZ,Female,19,No,0,0,3,None,Yes,1.24,No,Yes,DSL,52,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,55.35,165.2,0,0,"3,.72",168.92,Churned
6005-OBZPH,Female,68,No,0,0,26,Offer C,Yes,9.09,Yes,Yes,Fiber Optic,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15,2277.65,0,0,"2,36.34",2513.99,Churned
9506-UXUSK,Male,53,No,0,0,13,Offer D,Yes,39.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15,931.75,0,150,"5,09.21",1590.96,Stayed
9060-HJJRW,Female,52,No,0,0,51,None,No,,,Yes,DSL,24,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,56.4,2928.5,0,0,"0,",2928.5,Stayed
0565-JUPYD,Male,26,No,0,0,63,None,Yes,21.45,Yes,Yes,Fiber Optic,85,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,104.5,6590.8,0,0,"1,351.35",7942.15,Stayed
4140-MUHUG,Female,73,No,0,0,3,None,Yes,18.38,No,Yes,Fiber Optic,20,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,220.95,0,0,"5,5.14",276.09,Churned
4871-JTKJF,Female,70,No,0,0,1,None,Yes,31.13,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0,0,"3,1.13",100.78,Churned
7169-YWAMK,Male,52,Yes,1,7,72,None,Yes,15.96,No,Yes,DSL,26,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,68.4,4855.35,0,0,"1,149.12",6004.47,Stayed
7439-DKZTW,Male,49,No,0,0,1,None,Yes,5.93,No,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.55,80.55,0,60,"5,.93",146.48,Stayed
3399-BMLVW,Male,40,Yes,0,5,51,Offer B,Yes,9.53,No,Yes,DSL,10,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,60.5,3121.45,0,0,"4,86.03",3607.48,Stayed
4137-JOPHL,Female,63,No,0,0,50,Offer B,Yes,29.8,No,Yes,Fiber Optic,26,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.7,4304.5,0,0,"1,490",5794.5,Stayed
